slon,slat
23.555346356659,37.96311008863475
23.555333898712753,37.96255898519954
23.555053372368324,37.96214914361177
23.55458953037536,37.96186114319331
23.554027125483472,37.96167556326604
23.55354357085696,37.961579949067975
23.553062318019435,37.961518180576014
23.55264456267839,37.9615478198202
23.55224143081902,37.961545408417976
23.55183290038738,37.96151725235815
23.551572689818926,37.96150383581229
23.550990867798696,37.96146732500369
23.550544016804785,37.96146178548891
23.549743262498392,37.961358858213345
23.54899372837528,37.961250787549574
23.548053368018046,37.961070727332775
23.54717474106852,37.960867573604546
23.545855869405933,37.960581953796954
23.545055104123133,37.96036689471117
23.54400063892058,37.96015602884431
23.5431567329901,37.95999796837775
23.54220219329669,37.95981548548834
23.54158352927424,37.95971851892462
23.540989799292994,37.95963078480608
23.540614378709098,37.959580924154416
23.540020145461583,37.959580924154416
23.539784957666882,37.95952235738304
23.539464630928933,37.95952362182274
23.53904537415932,37.95953575031437
23.538650429560192,37.95958293792009
23.53814907022258,37.959652368951694
23.537685953244868,37.9597164222119
23.537427853221303,37.959687587368016
23.536224085996466,37.95988124248672
23.534753411845905,37.96056153251482
23.533052366884593,37.96147939151585
23.531552075615433,37.962668247829704
23.53053993088739,37.96411616269038
23.53053993088739,37.96411616269038
23.530428912486855,37.96546777401238
23.53076406702014,37.96502151328162
23.53128167412201,37.96414799083376
23.531977401115817,37.96302078724074
23.532846915324875,37.96181348307445
23.533853129696315,37.96087927881928
23.5351608229036,37.960046885124356
23.536488360246132,37.959617543792234
23.53808501460462,37.95928751008215
23.539375727675527,37.9591827192325
23.54066209484398,37.95913374289718
23.541828381403413,37.95907834295096
23.54318677695663,37.95925583072659
23.54447453949572,37.95954013691855
23.545984968068623,37.95984455463474
23.547266130564665,37.96008200067084
23.54833156592173,37.960184582577014
23.549548620537816,37.96018695755264
23.55068350515714,37.96016196686776
23.55159655261602,37.96022235390596
23.552615149567,37.96048274821082
23.55348504802847,37.96082496011077
23.55423315028246,37.9611813706004
23.55461405056823,37.96167200334072
23.55481477010933,37.962168839091234
23.555314015467168,37.962634389382316
23.555490064553087,37.962949296134234
23.555676866028683,37.96325267693817
23.555824091067375,37.96348780176501
23.55591712276042,37.96365315301996
23.55591712276042,37.96374309398108
23.55592996376042,37.963751987926386
23.555911615813134,37.96358120256917
23.555753464836197,37.96329506022261
23.555658157847475,37.96307961615499
23.555582853241248,37.96290275133432
23.555484709411765,37.96273234672855
23.555336084725518,37.962463590308694
23.55504178214808,37.962183573454105
23.554426085348346,37.96194584380108
23.553875726088226,37.9617524516456
23.553068721209126,37.961612938767885
23.5523245753012,37.96153557634637
23.551643699352763,37.96150958982473
23.55099526338197,37.96150938158284
23.550383455022875,37.96140777635911
23.54977007729359,37.96132976162397
23.548878213441867,37.96117761357546
23.54818831811319,37.96102586396887
23.54721319008035,37.9608119156143
23.54613730860919,37.960580273677465
23.54512720133883,37.960370408624236
23.544003813615262,37.96014666800835
23.54304562052757,37.959953795573895
23.542196834450415,37.95978331878489
23.541463410362955,37.95962159727327
23.540938060421013,37.959513688986036
23.540428210281924,37.95944634385511
23.539790446013534,37.95944634385511
23.539296969592115,37.95944634385511
23.538900417053945,37.95944634385511
23.538486215986104,37.95947951021597
23.538156500681584,37.95948622119267
23.53781766801917,37.95950326125789
23.536650957466733,37.95976197720758
23.53539355512276,37.96000624783224
23.533887615252347,37.960715872964684
23.532300179671108,37.96164697676806
23.531036984271605,37.96278812485405
23.530362940679566,37.9641122728673
23.530542960520663,37.9641122728673
23.530726449880618,37.96485544933312
23.531344423885585,37.96449095543881
23.531710172326388,37.96409178407257
23.531919716744085,37.96364404775525
23.532069078679694,37.96313385900764
23.532301536605424,37.96250162237281
23.53271497321745,37.96175414139485
23.53308842556371,37.96110067389523
23.53397803963718,37.96047115686259
23.53473114892957,37.960056099766206
23.535665209433425,37.9597625418114
23.536681305864434,37.95962961751833
23.537552221866648,37.95946455238317
23.538420149904674,37.95932717546444
23.539192768180627,37.959227058400955
23.539844816166465,37.95918479308171
23.540707166993116,37.95908292107421
23.541193137271794,37.95907095221717
23.541684613693427,37.95907095221717
23.542194122537587,37.95907095221717
23.54271412754762,37.95907095221717
23.543234293798,37.95908452611934
23.54379065084236,37.95914285572326
23.544359459837505,37.95923032405604
23.544867703770116,37.95933645201491
23.5454872324331,37.9595037796243
23.546001821630604,37.95968330974164
23.546565481274936,37.95987963193265
23.547228106896867,37.96008726880848
23.547883123093314,37.96031238483374
23.54845397272202,37.960511435630295
23.5491432649026,37.960720171358865
23.549868707860554,37.9609154483756
23.550671351045192,37.96111601159823
23.551440902997747,37.96129361812052
23.552174777964886,37.96146713390077
23.55271439996404,37.96159118143686
23.553317838448987,37.9617517810288
23.553947644678733,37.96202418482885
23.554713609602736,37.96254582164994
23.555449466680457,37.96312136642814
23.555449466680457,37.963630173157135
23.555449466680457,37.96397014391378
23.555862198229296,37.964039180774854
23.555981486076632,37.963487145810234
23.555818918489713,37.96305482149313
