longitude,latitude
23.55549564102564,37.96331320512824
23.55540730769231,37.963088205128244
23.55538012820513,37.96301897435902
23.554950583333316,37.962219333333294
23.55437209150328,37.961915751633974
23.5526875,37.96155216666664
23.55100947368422,37.961452719298286
23.550914210526333,37.96144324561408
23.55026055555557,37.96138373015873
23.549866000000005,37.961347083333294
23.549244000000026,37.96126088888886
23.549155750000025,37.961244055555525
23.548626250000027,37.96114305555555
23.546807235772327,37.960753780487835
23.54660065040647,37.96070313008132
23.54385868421054,37.96011666666671
23.543287999999972,37.96001416666671
23.542294388888877,37.95982458333337
23.54138833333334,37.95965866666671
23.5411616666667,37.9596266666667
23.54102295698928,37.9596148387097
23.54049586021509,37.9595698924731
23.5403016666667,37.9595533333333
23.539717666666693,37.9595216666667
23.539057424242433,37.959539696969706
23.53842764367816,37.95962183908049
23.537831666666662,37.95971439393943
23.5373781666667,37.9598046666667
23.535777241379314,37.960235919540196
23.53472741935481,37.96059317204298
23.533168483245145,37.962409770723085
23.532322566137573,37.96340862433861
23.531800617283967,37.9640249382716
23.53171062610231,37.96413119929453
23.53154864197533,37.964322469135794
23.531512645502666,37.96436497354497
23.531181400000015,37.964726399999996
23.531049666666675,37.964847999999996
23.530950866666668,37.964939199999996
23.530511078431374,37.96535395424838
23.53053656862745,37.96530741830067
23.530683137254904,37.96503983660134
23.53097291666668,37.9646571354167
23.531147916666658,37.9644377604167
23.53205855072461,37.963129202898536
23.53267476190473,37.96214309523814
23.532964047619018,37.96172738095241
23.53334976190473,37.96117309523812
23.53449769230767,37.96041474358976
23.53671075,37.959784499999984
23.5368745,37.95975866666664
23.53790481481482,37.95958351851855
23.53813050000001,37.959542166666694
23.541088500000008,37.9590715
23.543924066666687,37.9595667333333
23.54479433333336,37.959761222222205
23.54517133333336,37.959845888888886
23.546453333333368,37.960079444444474
23.546972083333365,37.9600940277778
23.5477329166667,37.960115416666675
23.548009583333364,37.96012319444445
23.54818250000003,37.96012805555556
23.55020233333331,37.960189000000014
23.551771623931607,37.96036470085468
23.551946196581184,37.96039504273503
23.552961666666665,37.960736111111096
23.552988,37.96074891666665
23.55509064516129,37.96247763440863
23.555269482758625,37.962707873563254
23.555881507936533,37.963617936507916
23.555937063492067,37.96375682539686
23.555933333333304,37.96359149122806
23.555923333333304,37.96356973684209
23.555838333333302,37.96337166666666
23.5550912962963,37.96230740740744
23.5545796666667,37.96208700000002
23.5538041666667,37.96189541666665
23.5533976666667,37.96179733333332
23.553102111111137,37.96174211111115
23.551852285714304,37.961529857142835
23.55167466666669,37.961500333333305
23.55083295698928,37.961420860215064
23.5502652150538,37.961409032258096
23.549782192982487,37.96135649122806
23.549147916666648,37.96123458333335
23.547452473118284,37.96082817204297
23.547356021505383,37.96080446236555
23.547227419354854,37.96077284946233
23.546999655172435,37.960719655172376
23.546396551724147,37.96059655172412
23.54455488888888,37.960225888888914
23.543900444444446,37.96009477777781
23.543417142857145,37.959999126984115
23.542879897959185,37.95988833333331
23.5417906122449,37.95965500000004
23.5405325,37.95946208333333
23.539928222222244,37.9594361111111
23.539575,37.95943916666665
23.53947866666666,37.95943999999998
23.53840766666667,37.959503833333294
23.53821366666669,37.959536833333296
23.537672634408608,37.95961725806448
23.535533444444454,37.96017133333329
23.535229124999997,37.96029208333329
23.534111624999998,37.9608670833333
23.53167347517732,37.96323056737585
23.530879326241163,37.96427897163117
23.53084403073289,37.96432556737585
23.530529222222246,37.964782111111084
23.530504888888906,37.96484494444442
23.531823484848516,37.96372181818184
23.53203833333336,37.96329716666664
23.532143333333305,37.963061666666704
23.53228540650406,37.96265434959351
23.532351707317076,37.96246426829268
23.532380121951228,37.96238280487804
23.53312976190478,37.96128395238093
23.53359702380953,37.9607649047619
23.53387166666667,37.960481333333334
23.534357333333354,37.9602953333333
23.534529333333346,37.96024133333329
23.53812130952384,37.95943314285718
23.538362333333357,37.95939000000002
23.53846516666669,37.959371666666684
23.539150722222224,37.95924944444441
23.540621111111125,37.959128555555544
23.54126111111109,37.959091555555524
23.54164433333332,37.95908233333335
23.542488499999973,37.95906733333336
23.54367911111111,37.95914444444445
23.544123777777788,37.95923111111113
23.544779000000013,37.959363000000025
23.544872499999997,37.959387500000005
23.545180333333303,37.9594683333333
23.545218333333302,37.959478333333294
23.545256333333302,37.9594883333333
23.5460777777778,37.9597338888889
23.5469475,37.96002583333335
23.547174333333327,37.960101833333326
23.548851166666697,37.960639999999984
23.55159050000001,37.961346166666694
23.552378275862093,37.96152218390805
23.552705287356336,37.96161241379313
23.55326227272729,37.96179439393939
23.554166666666635,37.96226055555555
23.55478124999997,37.96270152777776
23.555346666666633,37.96310722222219
23.555494166666634,37.96321305555552
23.5555433333333,37.9632483333333
23.55564883333331,37.96340083333332
23.555893972222222,37.96375794444448
23.555867249999984,37.963791166666674
23.55585183333331,37.96381033333332
23.55583949999997,37.96382566666664
23.555995175438564,37.963500526315805
23.555957280701723,37.96340684210527
23.5559383333333,37.96336
23.555732258064516,37.96282865591403
23.55564,37.9625616666667
23.555287222222223,37.962210925925895
23.55499241935484,37.96207612903223
23.554447258064517,37.96184172043011
23.554218666666642,37.96175266666664
23.553720517241377,37.961588045976995
23.552912619047625,37.96135690476193
23.5514133333333,37.9611283333333
23.551139090909118,37.961126818181846
23.550971388888918,37.96112000000004
23.550244333333332,37.9610846666667
23.549511833333302,37.96100150000001
23.5470524166667,37.96050875000002
23.546798166666697,37.96043750000003
23.546072466666672,37.96027116666667
23.545498866666648,37.96014216666664
23.544773833333313,37.96000783333329
23.544243291666657,37.9599292083333
23.543570833333348,37.9598358333333
23.5431176666667,37.95978066666666
23.542455208333326,37.9597258333333
23.5422645833333,37.95971416666665
23.541488174603167,37.9596903968254
23.540669444444475,37.95969870370372
23.540551666666698,37.9597016666667
23.53859500000002,37.95975134408606
23.537743787878753,37.9598107575758
23.536145,37.960165
23.53606333333333,37.96019904761904
23.535092873563205,37.96063373563217
23.53454199999998,37.9609116666667
23.533648070175467,37.96165486842107
23.53308119298248,37.96216942982457
23.532453578947386,37.962739122807015
23.53243333333335,37.962757499999995
23.532413087719313,37.96277587719298
23.532291614035103,37.962886140350875
23.531562771929835,37.96354771929823
23.53144129824562,37.96365798245612
23.531016140350882,37.964043903508745
23.53063147368421,37.964393070175404
23.530427936507923,37.964723333333296
23.530413015873,37.964763333333295
23.531448427230035,37.964077793427265
23.53152460093896,37.96396687793431
23.53196275,37.96322191666668
23.53202125,37.96306541666668
23.53221103030306,37.96262974242421
23.532567212121233,37.962248196969675
23.532765090909106,37.96203622727271
23.532923393939406,37.961866651515145
23.53367533333332,37.96106116666668
23.533754484848473,37.9609763787879
23.5350264814815,37.960159074074056
23.5362719607843,37.959837745098056
23.537140333333323,37.959634
23.537554473684196,37.9595642982456
23.537808070175448,37.95952131578945
23.5415113333333,37.95922700000002
23.542210333333312,37.9592183333333
23.542795,37.9592266666667
23.54477798850575,37.959416839080504
23.54529499999998,37.959551666666684
23.545732083333302,37.95966291666668
23.546246583333303,37.95976908333338
23.546533119658093,37.959835897435944
23.548148055555558,37.960211087962996
23.548766666666666,37.96034763888891
23.54894861111111,37.96038780092594
23.54905777777778,37.960411898148166
23.550149444444443,37.96065287037037
23.551780913978483,37.961083225806455
23.552192526881694,37.96118774193548
23.552830064102533,37.96146852564102
23.553434487179455,37.96178846153845
23.553693525640995,37.96192557692306
23.55415403846151,37.96216933760681
23.554898225806443,37.96262526881717
23.554990913978493,37.9626968817204
23.555883448275864,37.96362890804601
23.555918620689656,37.96368477011498
23.55405090330792,37.96164755725191
23.553051094147612,37.96154816793893
23.55150300254456,37.96139427480916
23.550857964376622,37.961330152671756
23.550180674300286,37.96126282442748
23.549520265700508,37.9611997584541
23.5492877777778,37.96117777777776
23.547501333333354,37.9609773333333
23.546483070175423,37.960742982456175
23.546354298245593,37.96071350877197
23.54491693415638,37.96038983539096
23.54476127572017,37.96035485596709
23.54466788065844,37.96033386831277
23.542914425287385,37.95996241379314
23.54262333333336,37.95991233333337
23.541152878787898,37.95971318181818
23.540098095238125,37.959620238095255
23.53864955555553,37.959588777777746
23.53751888888889,37.95967638888892
23.535733333333358,37.96005143333335
23.533800189873418,37.96097506329114
23.533732784810127,37.961032594936704
23.53278911392405,37.96183803797469
23.532249873417722,37.96229829113924
23.53161915492958,37.96309654929576
23.531588169014086,37.96314002347417
23.531448732394367,37.963335657277
23.531324788732395,37.96350955399062
23.530968450704226,37.96400950704229
23.53086,37.96416166666671
23.53045249999998,37.965248571428546
23.53107445833333,37.964767374999994
23.531228416666664,37.964600749999995
23.53193755555553,37.963551333333335
23.53195202777775,37.963529916666666
23.532536849816818,37.96234996336998
23.53281487179484,37.961757692307714
23.5334815833333,37.96082108333337
23.533936083333302,37.96052258333337
23.53498844827585,37.95997902298853
23.535308563218404,37.95991637931036
23.53678714285713,37.95963309523809
23.537091734693874,37.95958044217686
23.53808166666669,37.95941424242423
23.538155000000017,37.95940484848485
23.538686999999985,37.95934441666669
23.54025,37.9592825
23.5404759259259,37.959289629629595
23.540626296296296,37.9592948148148
23.540701481481495,37.9592974074074
23.54186758169932,37.95935823529412
23.54215669934639,37.95939529411765
23.543512482993226,37.95958326530612
23.543559693877576,37.95959877551021
23.54426785714284,37.959831428571434
23.544635999999972,37.959957166666676
23.545723954248395,37.96047248366016
23.545874705882376,37.96053882352944
23.5470775,37.9609541666667
23.547382857142857,37.961007142857206
23.549076388888857,37.96113249999996
23.549938279569886,37.961165698924724
23.550036344086024,37.961170860215056
23.550827272727282,37.961228181818186
23.55336564516129,37.96179236559138
23.554697916666697,37.962335416666676
23.554796916666696,37.962383083333336
23.555775,37.9633266666667
23.55581944444446,37.96341000000003
23.55573322222221,37.963170333333295
23.55572383333332,37.9631518333333
23.55549716666668,37.9627093333333
23.555209555555532,37.96241374999997
23.554911222222206,37.96218249999996
23.554394111111105,37.96178166666663
23.55358899999998,37.96148066666664
23.552334166666665,37.96126172222226
23.55218,37.9612386666667
23.55202583333333,37.961215611111136
23.5513475,37.961114166666675
23.55041799999998,37.960978333333344
23.54982894736842,37.96085701754387
23.549174999999998,37.960714838709684
23.548815,37.96063612903223
23.548600438596495,37.96058859649119
23.545936515151485,37.96001
23.545061304347794,37.959868357487935
23.544767173913012,37.95982096618359
23.54333333333333,37.9596066666667
23.542946666666698,37.9595666666667
23.542298333333303,37.95953166666671
23.541514071038232,37.95950609289622
23.541383360655722,37.959501830601134
23.539204166666675,37.95951541666665
23.53890733333332,37.95953533333329
23.538835999999982,37.9595413333333
23.537255909090902,37.95980984848489
23.537011499999974,37.9598651666667
23.53562851851849,37.96025111111115
23.53332365877709,37.96161101577913
23.532456676528568,37.962464980276174
23.531904960552236,37.96300841222884
23.531037978303715,37.96386237672588
23.530978865877678,37.963920601577954
23.53003920634923,37.96481007936505
23.531234160305367,37.96306124681938
23.531310445292643,37.96297605597969
23.531443944020378,37.96282697201022
23.531749083969483,37.96248620865144
23.532378435114513,37.961783384223956
23.53239750636133,37.961762086514035
23.53310866666666,37.9609886666667
23.534212500000002,37.96048333333336
23.53449125000001,37.96036533333335
23.534893888888913,37.96019488888889
23.534986805555583,37.96015555555556
23.535268563218423,37.96005022988506
23.536642051282048,37.95967974358978
23.539915,37.959225
23.541528333333336,37.95918666666667
23.54183833333332,37.959215
23.555313606557377,37.9628393442623
23.554845,37.962026403508816
23.554595000000003,37.96186587719302
23.554059444444466,37.961648333333365
23.553212727272754,37.9613977272727
23.552896114583362,37.96132138541663
23.55231191666669,37.9611830833333
23.550353135416668,37.96071936458333
23.548600541666648,37.960304458333354
23.54835998958331,37.96024751041669
23.54818816666664,37.96020683333336
23.54741991228069,37.96005666666668
23.54712868421054,37.96002999999998
23.545677649572635,37.959901965811994
23.54526397435895,37.95986294871799
23.5414429166667,37.95940541666667
23.5412216666667,37.959387500000005
23.540032460317455,37.95934047619051
23.537001666666697,37.9596016666667
23.536967777777807,37.95960611111114
23.53658216666669,37.95967016666671
23.5353025,37.96013833333336
23.534666791666634,37.96041225000005
23.533812337858187,37.96127458521873
23.53306953242832,37.96204174962294
23.532913152337827,37.96220325791857
23.532541749622894,37.96258684012067
23.532483107088957,37.96264740573153
23.531798944193028,37.96335400452488
23.53033288084461,37.96486814479635
23.530173787878756,37.96517803030307
23.530143333333303,37.96536333333329
23.53048441666664,37.964992049999964
23.53056179166664,37.96491677499996
23.53097445833331,37.9645153083333
23.531799791666653,37.96371237499997
23.533579416666672,37.961981049999984
23.533785750000007,37.961780316666655
23.533992083333345,37.96157958333332
23.534920583333353,37.96067628333333
23.537328333333303,37.95968666666671
23.541648163265307,37.959552244897935
23.545979135802448,37.959888086419745
23.549140633333323,37.96047583333332
23.549757833333327,37.960605833333325
23.550467631578947,37.960791578947365
23.550558157894738,37.96081789473684
23.55301648148148,37.961631296296275
23.555726666666697,37.9628483333333
23.555723095238072,37.96301571428573
23.55549589285713,37.96271190476189
23.555330654761903,37.96249095238092
23.553539083333305,37.9618351666667
23.55179222222221,37.96148358974359
23.55165888888888,37.96145282051282
23.551069166666668,37.96131440476191
23.549959999999974,37.96103285714289
